title,description,category,feature_id,address,address_info_borough,address_info_address,address_info_city,address_info_zip,address_info_region,address_info_country_code,place_id,phone,url,logo,main_image,latitude,longitude,attributes,place_topics,rating,hotel_rating,price_level,people_also_search,work_time,popular_times,contact_info,check_url
Community / Henderson's Radiator Services,"Complete Radiator Service for AUTO, MOTORCYCLE, TRUCK, INDUSTRIAL, AGRICULTURAL. Large inventory of NEW and USED RADIATORS, BLEM RACE RADIATORS, HEATER CORES, A/C CONDENSERS, WATER PUMPS. SPECIALIZED in CUSTOM and ANTIQUE RADIATORS, RECORE and REBUILDING! Family owned and operated!",Auto radiator repair service,0x54c57a376d644d41:0x8d85d9322bef4edc,"112 SW M St, Grants Pass, OR 97526",,112 SW M St,Grants Pass,97526,Oregon,US,ChIJQU1kbTd6xVQR3E7vKzLZhY0,-5398,,https://lh5.googleusercontent.com/-WwfefsYg-tI/AAAAAAAAAAI/AAAAAAAAAAA/I86SOuDaddE/s44-p-k-no-ns-nd/photo.jpg,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=k045o0TpQ-Ddob_XCYUeXg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=317.768&pitch=0&thumbfov=100,"4,243,414","-123,331","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":17,""rating_max"":null}",,,"[{""cid"":""9282177614262151273"",""feature_id"":""0x0:0x80d0eb5c702da869"",""title"":""Bridge Street Auto Inc."",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":110,""rating_max"":null}},{""cid"":""1151553733952210765"",""feature_id"":""0x0:0xffb240513ff074d"",""title"":""Streamline Auto and Exhaust"",""rating"":{""rating_type"":""Max5"",""value"":4.1,""votes_count"":51,""rating_max"":null}},{""cid"":""13862812944619438133"",""feature_id"":""0x0:0xc0629aecbfba8035"",""title"":""The Autosmith"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":87,""rating_max"":null}},{""cid"":""3274229997303345850"",""feature_id"":""0x0:0x2d7066d5be31b2ba"",""title"":""Huck's Garage"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":18,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""tuesday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""wednesday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":16,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+15414766463"",""source"":""google_business""}]",https://www.google.com/maps?cid=10197795740759051996&hl=en&gl=US
Davidson Radiator Services,,Auto radiator repair service,0x8873973bb1431697:0x8dc9d2e4df74bdca,"1309 S Banker St, Effingham, IL 62401",,1309 S Banker St,Effingham,62401,Illinois,US,ChIJlxZDsTuXc4gRyr103-TSyY0,-3180,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=isLu-t99-LJiArV7tN5DRQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=12.39263&pitch=0&thumbfov=100,"3,911,029","-885,473","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}",,,"[{""cid"":""1975107153171385498"",""feature_id"":""0x0:0x1b68fd7dc21d0c9a"",""title"":""TRS Radiator & Air Conditioning LLC"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":52,""rating_max"":null}},{""cid"":""6183915409874218165"",""feature_id"":""0x0:0x55d1ae4d2e9decb5"",""title"":""Dave's Balancing"",""rating"":{""rating_type"":""Max5"",""value"":null,""votes_count"":null,""rating_max"":null}},{""cid"":""3988468815430605257"",""feature_id"":""0x0:0x3759e3417d76d9c9"",""title"":""Konrad Automotive Repair Services"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":29,""rating_max"":null}},{""cid"":""5618050541347390990"",""feature_id"":""0x0:0x4df753339f33c60e"",""title"":""EFFINGHAM AUTO"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":95,""rating_max"":null}},{""cid"":""14657480427841665661"",""feature_id"":""0x0:0xcb69d4ca5bbe3a7d"",""title"":""Rock's Advanced Auto Care"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":98,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+12173424055"",""source"":""google_business""}]",https://www.google.com/maps?cid=10216929110110027210&hl=en&gl=US
O K Radiator Co,,Auto radiator repair service,0x808fa30c26155055:0x907768f4b6c6ad8a,"2670 Middlefield Rd, Redwood City, CA 94063",Redwood Village,2670 Middlefield Rd,Redwood City,94063,California,US,ChIJVVAVJgyjj4ARiq3GtvRod5A,-7202,http://www.okradiator.com/,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=_6_vtBedi7rtec6AV6b1Bw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=194.86726&pitch=0&thumbfov=100,"3,747,688","-122,212","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":7,""rating_max"":null}",,,"[{""cid"":""13895685324564110825"",""feature_id"":""0x0:0xc0d7642e21409de9"",""title"":""1-800 Radiator & A\/C-San Carlos"",""rating"":{""rating_type"":""Max5"",""value"":3.3,""votes_count"":3,""rating_max"":null}},{""cid"":""14583639588901442144"",""feature_id"":""0x0:0xca637ef04ccb5260"",""title"":""All American Muffler and Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.2,""votes_count"":53,""rating_max"":null}},{""cid"":""15237809228261375364"",""feature_id"":""0x0:0xd37792c27db03d84"",""title"":""Redwood City Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":14,""rating_max"":null}},{""cid"":""12668242384188320668"",""feature_id"":""0x0:0xafcea3544617ab9c"",""title"":""Howard Avenue Radiator & Auto Air Conditioning"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":34,""rating_max"":null}},{""cid"":""13052470560593500093"",""feature_id"":""0x0:0xb523b0d1e56b57bd"",""title"":""Mountain View Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":103,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""wednesday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""thursday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""friday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":18,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+16503688484"",""source"":""google_business""}]",https://www.google.com/maps?cid=10409904463937973642&hl=en&gl=US
Pate Radiator,,Auto radiator repair service,0x88ee01f7f5b1cd7d:0x9173bde814a98890,"509 E 3rd St, Tifton, GA 31794",,509 E 3rd St,Tifton,31794,Georgia,US,ChIJfc2x9fcB7ogRkIipFOi9c5E,-8147,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=LuKaRE3jCLIY1II-XEWsdQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=338.32828&pitch=0&thumbfov=100,"3,145,173","-835,053","{""available_attributes"":{""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":7,""rating_max"":null}",,,"[{""cid"":""13817653757803278133"",""feature_id"":""0x0:0xbfc22ae23734af35"",""title"":""The Repair Shop of Tifton"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":21,""rating_max"":null}},{""cid"":""3808331054564026747"",""feature_id"":""0x0:0x34d9e8eaae60a97b"",""title"":""Flowmaster Brakes Transmissions Mufflers"",""rating"":{""rating_type"":""Max5"",""value"":null,""votes_count"":null,""rating_max"":null}},{""cid"":""3520547998491204537"",""feature_id"":""0x0:0x30db7fc080c7dbb9"",""title"":""Pineda's Auto Repair and Tire"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":50,""rating_max"":null}},{""cid"":""504691758199703"",""feature_id"":""0x0:0x1cb03b4f7f397"",""title"":""NAPA Auto Parts"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":66,""rating_max"":null}},{""cid"":""1896267665438053182"",""feature_id"":""0x0:0x1a50e565157e933e"",""title"":""Mopar Service"",""rating"":{""rating_type"":""Max5"",""value"":null,""votes_count"":null,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":14,""minute"":30}}],""tuesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":14,""minute"":30}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":14,""minute"":30}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":14,""minute"":30}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":14,""minute"":30}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+12293878989"",""source"":""google_business""}]",https://www.google.com/maps?cid=10480929562297993360&hl=en&gl=US
Eastern Radiator Repair,,Auto radiator repair service,0x89c13a4b0e635c21:0x926d2fef650b32ef,"1429 US-206 # C, Tabernacle, NJ 08088",,1429 US-206 # C,Tabernacle,8088,New Jersey,US,ChIJIVxjDks6wYkR7zILZe8vbZI,-1184,http://www.easternradiator.com/,,https://lh3.googleusercontent.com/gps-cs-s/AG0ilSwF6N0cljPsFNh6gqZaEeTiVKkN0luFW4Q_xnkogExjC3m87sAdYCoWpQwWDK0W-IHfnTx1J-XH9_Pk3kd2jHD9Q_3DKUDH5SMiSWBNvv0mwE5-9W8FI8dirmYJdnVaVqp_HEHHhQ=w408-h306-k-no,"3,983,846","-747,363","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""offerings"":[""has_oil_change""],""payments"":[""pay_debit_card""]},""unavailable_attributes"":null}","{""honest"":8,""mechanic"":7,""prices"":6,""people"":2,""vehicles"":2}","{""rating_type"":""Max5"",""value"":5,""votes_count"":42,""rating_max"":null}",,,"[{""cid"":""10277811106952787146"",""feature_id"":""0x0:0x8ea21ebf627c34ca"",""title"":""Burton Radiator LLC"",""rating"":{""rating_type"":""Max5"",""value"":null,""votes_count"":null,""rating_max"":null}},{""cid"":""4932896010090891211"",""feature_id"":""0x0:0x44752ac91b68c7cb"",""title"":""Tabernacle Garage"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":22,""rating_max"":null}},{""cid"":""15796081235755920565"",""feature_id"":""0x0:0xdb36f4315471ecb5"",""title"":""Eastside Auto Radiator Shop"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":13,""rating_max"":null}},{""cid"":""13483800991236596719"",""feature_id"":""0x0:0xbb20158fb0b7a3ef"",""title"":""Auto Radiator Service - Auto Repair Experts"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":30,""rating_max"":null}},{""cid"":""1464191482592133609"",""feature_id"":""0x0:0x1451da65530e81e9"",""title"":""Tony's Auto Radiator & Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":18,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""open""}}",,"[{""type"":""telephone"",""value"":""+16092682525"",""source"":""google_business""}]",https://www.google.com/maps?cid=10551142207237862127&hl=en&gl=US
Fayette County Radiator,"We are Commercial Truck Parts and Radiator experts. With Nationwide Service, and warehouses coast to coast, you can count on us for all your commercial truck and radiator needs.",Auto radiator repair service,0x887eff163a330681:0x177a3295ae3c475,"17360 US-64, Somerville, TN 38068",,17360 US-64,Somerville,38068,Tennessee,US,ChIJgQYzOhb_fogRdcTjWimjdwE,791,https://fayettecountyradiator.com/,https://lh6.googleusercontent.com/-2A2GxYqk8A8/AAAAAAAAAAI/AAAAAAAAAAA/CYX-Z9imXFw/s44-p-k-no-ns-nd/photo.jpg,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=w8UnjGMXj0jBNX8bQJmgzw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=234.2774&pitch=0&thumbfov=100,"3,524,143","-893,403","{""available_attributes"":{""offerings"":[""has_oil_change""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}","{""price"":2,""tractor"":2}","{""rating_type"":""Max5"",""value"":5,""votes_count"":14,""rating_max"":null}",,,"[{""cid"":""1256351490287503470"",""feature_id"":""0x0:0x116f7506239e886e"",""title"":""Fayette Tire & Service Center LLC"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":44,""rating_max"":null}},{""cid"":""727062184182661729"",""feature_id"":""0x0:0xa170b3451d3c261"",""title"":""A1 Automotive & Muffler"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}},{""cid"":""8936056711799286874"",""feature_id"":""0x0:0x7c03403bef8aac5a"",""title"":""Total Auto Care"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}},{""cid"":""11369529992019140603"",""feature_id"":""0x0:0x9dc8af4a15735ffb"",""title"":""O'Reilly Auto Parts"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":113,""rating_max"":null}},{""cid"":""5638254017168440690"",""feature_id"":""0x0:0x4e3f1a27e6be7d72"",""title"":""1-800-Radiator & A\/C-Memphis"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":106,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":15,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""9014660644"",""source"":""backlinks""},{""type"":""telephone"",""value"":""7316611777"",""source"":""backlinks""},{""type"":""telephone"",""value"":""+19014660644"",""source"":""google_business""}]",https://www.google.com/maps?cid=105732514280359029&hl=en&gl=US
Heat Handlers Radiator Co Inc,,Auto radiator repair service,0x88d929dded72e9cb:0x947a2c4ef2e0ebdc,"4261 Westroads Dr # C, Riviera Beach, FL 33407",,4261 Westroads Dr # C,Riviera Beach,33407,Florida,US,ChIJy-ly7d0p2YgR3Ovg8k4sepQ,-8288,,https://lh6.googleusercontent.com/-ZiCKocvJgVE/AAAAAAAAAAI/AAAAAAAAAAA/cuYtjciynsc/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/p/AF1QipN0S-s1PpPT9XM0sGCogQ4bm1G0HlvuwMzlnvEW=w408-h240-k-no,"2,677,369","-801,039","{""available_attributes"":null,""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":12,""rating_max"":null}",,,"[{""cid"":""12104604601102413846"",""feature_id"":""0x0:0xa7fc31c07344b016"",""title"":""A1 Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":42,""rating_max"":null}},{""cid"":""4992838487539205618"",""feature_id"":""0x0:0x454a2026b6ac45f2"",""title"":""Dixie Radiator Services"",""rating"":{""rating_type"":""Max5"",""value"":null,""votes_count"":null,""rating_max"":null}},{""cid"":""1061630190066436775"",""feature_id"":""0x0:0xebbab0879bd8aa7"",""title"":""B K Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":26,""rating_max"":null}},{""cid"":""6067329616257404802"",""feature_id"":""0x0:0x54337c23d03acf82"",""title"":""Restore Automotive Works"",""rating"":{""rating_type"":""Max5"",""value"":4.2,""votes_count"":37,""rating_max"":null}},{""cid"":""11321718021742972959"",""feature_id"":""0x0:0x9d1ed28e4520d01f"",""title"":""Shel's Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":41,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""open""}}",,"[{""type"":""telephone"",""value"":""+15618459004"",""source"":""google_business""}]",https://www.google.com/maps?cid=10698912582365932508&hl=en&gl=US
Markle Radiator,Markle Radiator is a reputable company that specializes in industrial and automotive radiator repair services.,Auto radiator repair service,0x86345fe5fbe30ed3:0x94a66abbe6a5fac9,"258 US-71, Ashdown, AR 71822",,258 US-71,Ashdown,71822,Arkansas,US,ChIJ0w7j--VfNIYRyfql5rtqppQ,-1500,,https://lh5.googleusercontent.com/-YUozD4ndqe8/AAAAAAAAAAI/AAAAAAAAAAA/y4r_jxi2giU/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/p/AF1QipMXvXAkn7jSNuFyCJVXBPNRUO3F4KogSRp0y4s0=w425-h240-k-no,"3,370,944","-941,458","{""available_attributes"":{""from_the_business"":[""is_owned_by_latinx"",""is_owned_by_women""],""offerings"":[""has_oil_change""],""crowd"":[""welcomes_lgbtq"",""is_transgender_safespace""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}",,,"[{""cid"":""10211556069064222273"",""feature_id"":""0x0:0x8db6bc24448ea641"",""title"":""Coby's Auto Heat & Air"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":47,""rating_max"":null}},{""cid"":""4771023820381918787"",""feature_id"":""0x0:0x423614e2fcca9643"",""title"":""Little River Salvage & Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":10,""rating_max"":null}},{""cid"":""18071736499701172774"",""feature_id"":""0x0:0xfacbb4992b264a26"",""title"":""Jay's Automotive"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":10,""rating_max"":null}},{""cid"":""12368716054409163083"",""feature_id"":""0x0:0xaba681b81ebab14b"",""title"":""Cool Hand Garage"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+18708982472"",""source"":""google_business""}]",https://www.google.com/maps?cid=10711366119008369353&hl=en&gl=US
A-1 Radiator & Auto Repair Inc,In business in St. Tammany parish for 49 years. Specializing in cooling systems.,Auto radiator repair service,0x862742b52cdec589:0x99d86d70bd238b2e,"21013 LA-36, Covington, LA 70435",,21013 LA-36,Covington,70435,Louisiana,US,ChIJicXeLLVCJ4YRLosjvXBt2Jk,-5427,,https://lh4.googleusercontent.com/-SJsh7txtULg/AAAAAAAAAAI/AAAAAAAAAAA/KIuqF0_uzzY/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/p/AF1QipN_QrWDF-kB7nDNC9-RdeF_aNh4F6yg8nJqEgUB=w408-h544-k-no,"304,829","-900,575","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance""],""planning"":[""requires_appointments""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}",,,"[{""cid"":""8095064665591026014"",""feature_id"":""0x0:0x7057726c825e915e"",""title"":""The Radiator Shop"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":39,""rating_max"":null}},{""cid"":""8844662959959101970"",""feature_id"":""0x0:0x7abe8e19de6ad212"",""title"":""Abita Garage"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":95,""rating_max"":null}},{""cid"":""16414365255459572604"",""feature_id"":""0x0:0xe3cb8a3b992e8b7c"",""title"":""Covington Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":70,""rating_max"":null}},{""cid"":""18219814019152648667"",""feature_id"":""0x0:0xfcd9c851554699db"",""title"":""A-1 Glass Services Inc"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":71,""rating_max"":null}},{""cid"":""18424329952034291836"",""feature_id"":""0x0:0xffb05e799f98007c"",""title"":""Navarre Pat"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":13,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+19858926520"",""source"":""google_business""}]",https://www.google.com/maps?cid=11085730813749463854&hl=en&gl=US
Quickie Radiator,,Auto radiator repair service,0x89c6c71ca22fd43f:0xf93157033dc1652,"4545 Lancaster Ave #51, Philadelphia, PA 19131",West Philadelphia,4545 Lancaster Ave #51,Philadelphia,19131,Pennsylvania,US,ChIJP9QvohzHxokRUhbcM3AVkw8,-3373,,,https://lh3.googleusercontent.com/gps-cs-s/AG0ilSyqk8aZ8OuA9izp-pEMQn83l2ZJDLXs7Kepw_tTs5fGqC7mO1IWDmI3n3rsx7Aqg-js3XzGaYueWvm2itjCJ6eM0c8Pk8c0PVLPLvzP67ylgJCBlcAdRGH4akxp03vkgI3gBjL2ow=w408-h306-k-no,"3,997,055","-752,135","{""available_attributes"":{""payments"":[""pay_debit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":3,""rating_max"":null}",,,"[{""cid"":""11123969306936880706"",""feature_id"":""0x0:0x9a604725b8522e42"",""title"":""Jimmy's Auto Radiator Services"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":148,""rating_max"":null}},{""cid"":""15796081235755920565"",""feature_id"":""0x0:0xdb36f4315471ecb5"",""title"":""Eastside Auto Radiator Shop"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":13,""rating_max"":null}},{""cid"":""5622171742755503571"",""feature_id"":""0x0:0x4e05f769992e3dd3"",""title"":""Active Radiator Service Inc"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":3,""rating_max"":null}},{""cid"":""16577073416825722186"",""feature_id"":""0x0:0xe60d98718977d54a"",""title"":""Speedway Auto Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":28,""rating_max"":null}},{""cid"":""12661866791528934590"",""feature_id"":""0x0:0xafb7fcc2ee65acbe"",""title"":""1-800 Radiator & A\/C of South East PA"",""rating"":{""rating_type"":""Max5"",""value"":4.1,""votes_count"":15,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+12158783710"",""source"":""google_business""}]",https://www.google.com/maps?cid=1122264303795967570&hl=en&gl=US
